1.14408,1.14411,1546977531354
1.14409,1.14413,1546977531457
1.14409,1.14412,1546977531610
1.14409,1.14411,1546977531763
1.14409,1.1441,1546977531866
1.14409,1.14411,1546977532186
1.14409,1.1441,1546977532361
1.14409,1.14411,1546977532483
1.14409,1.14412,1546977533735
1.14409,1.14411,1546977534125
1.14409,1.14412,1546977534637
1.14411,1.14414,1546977534842
1.14411,1.14414,1546977534944
1.14411,1.14413,1546977535328
1.1441,1.14411,1546977535615
1.14408,1.14411,1546977535717
1.14407,1.14411,1546977536573
1.14408,1.14411,1546977538978
1.14409,1.14412,1546977539080
1.14409,1.14413,1546977540103
1.14409,1.14412,1546977540489
1.14406,1.1441,1546977541136
1.14406,1.1441,1546977541259
1.14406,1.14409,1546977541997
1.14406,1.1441,1546977542305
1.14406,1.14409,1546977543175
1.14406,1.1441,1546977543279
1.14407,1.1441,1546977543524
1.14407,1.14411,1546977545121
1.14407,1.14411,1546977545301
1.14407,1.1441,1546977545419
1.14408,1.14411,1546977545523
1.14407,1.14411,1546977545625
1.14408,1.14411,1546977547063
1.14408,1.14412,1546977547166
1.14409,1.14412,1546977547268
1.14408,1.14412,1546977547433
1.1441,1.14412,1546977547540
1.1441,1.14413,1546977547644
1.14411,1.14414,1546977547786
1.14411,1.14415,1546977547939
1.14411,1.14414,1546977549551
1.14411,1.14415,1546977549860
1.14411,1.14414,1546977550013
1.14411,1.14415,1546977550169
1.14411,1.14415,1546977550272
1.14411,1.14415,1546977550375
1.14411,1.14414,1546977550732
1.14411,1.14415,1546977550852
1.14413,1.14415,1546977552193
1.14412,1.14415,1546977553894
1.14412,1.14414,1546977555591
1.14412,1.14415,1546977555701
1.14412,1.14414,1546977555917
1.14412,1.14415,1546977556121
1.14414,1.14416,1546977556512
1.14413,1.14417,1546977556617
1.14412,1.14417,1546977556720
1.14412,1.14416,1546977556873
1.14414,1.14417,1546977557023
1.14415,1.14418,1546977559437
1.14415,1.14419,1546977559539
1.14415,1.14418,1546977560567
1.14415,1.14419,1546977560952
1.14416,1.14419,1546977561756
1.14416,1.14419,1546977564028
1.14416,1.14419,1546977564166
1.14416,1.14419,1546977564442
1.14418,1.1442,1546977565028
1.14417,1.1442,1546977565130
1.14418,1.1442,1546977565251
1.14416,1.1442,1546977565355
1.14416,1.14419,1546977565849
1.14416,1.1442,1546977566056
1.14416,1.14419,1546977566209
1.14416,1.1442,1546977566342
1.14416,1.1442,1546977567136
1.14418,1.14421,1546977567518
1.14417,1.1442,1546977568132
1.14416,1.1442,1546977568249
1.14416,1.1442,1546977568475
1.14416,1.1442,1546977568657
1.14416,1.14419,1546977570188
1.14416,1.1442,1546977570290
1.14416,1.1442,1546977570494
1.14416,1.1442,1546977570596
1.14418,1.1442,1546977570748
1.14417,1.1442,1546977571219
1.14416,1.1442,1546977573128
1.14416,1.1442,1546977573230
1.14417,1.14419,1546977573332
1.14417,1.14421,1546977573384
1.14418,1.1442,1546977573486
1.14417,1.14419,1546977573588
1.14416,1.1442,1546977573765
1.14417,1.14419,1546977574583
1.14416,1.1442,1546977574686
1.14416,1.1442,1546977575141
1.14416,1.1442,1546977575244
1.14417,1.14419,1546977575345
1.14416,1.1442,1546977575568
1.14417,1.14419,1546977575887
1.14417,1.1442,1546977575989
1.14417,1.14419,1546977576194
1.14416,1.1442,1546977576385
1.14416,1.14419,1546977576558
1.14416,1.14419,1546977576660
1.14416,1.14419,1546977576813
1.14417,1.14419,1546977576915
1.14419,1.14421,1546977577064
1.14422,1.14424,1546977577166
1.14421,1.14424,1546977577783
1.14422,1.14424,1546977577885
1.14421,1.14425,1546977578031
1.14422,1.14425,1546977578134
1.14421,1.14425,1546977578328
1.14422,1.14425,1546977578430
1.14422,1.14424,1546977578531
1.14422,1.14425,1546977578634
1.14422,1.14424,1546977578735
1.14421,1.14425,1546977578887
1.14421,1.14424,1546977578989
1.14421,1.14425,1546977579091
1.14421,1.14425,1546977579397
1.14421,1.14425,1546977579774
1.14421,1.14425,1546977579877
1.14421,1.14424,1546977580206
1.14419,1.14421,1546977580347
1.14417,1.14421,1546977580398
1.14417,1.14419,1546977580500
1.14418,1.14419,1546977580889
1.14417,1.14419,1546977580991
1.14418,1.14419,1546977581510
1.14418,1.1442,1546977581612
1.14418,1.1442,1546977581817
1.14418,1.1442,1546977581932
1.14416,1.1442,1546977582137
1.14416,1.14419,1546977582290
1.14415,1.1442,1546977582506
1.14416,1.14419,1546977582723
1.14415,1.1442,1546977582833
1.14416,1.1442,1546977583333
1.14415,1.1442,1546977583435
1.14416,1.1442,1546977583537
1.14416,1.1442,1546977583690
1.14415,1.1442,1546977583795
1.14416,1.14419,1546977584169
1.14415,1.1442,1546977584272
1.14416,1.14419,1546977584495
1.14415,1.1442,1546977584597
1.14415,1.14419,1546977585054
1.14415,1.1442,1546977585218
1.14415,1.14419,1546977585486
1.14415,1.1442,1546977585646
1.14415,1.14419,1546977585815
1.14415,1.1442,1546977586080
1.14415,1.14419,1546977586592
1.14415,1.1442,1546977586747
1.14415,1.1442,1546977587120
1.14416,1.14419,1546977587221
1.14415,1.1442,1546977587323
1.14416,1.14419,1546977588096
1.14416,1.1442,1546977588199
1.14416,1.14419,1546977588722
1.14416,1.1442,1546977588936
1.14416,1.1442,1546977589536
1.14416,1.1442,1546977589640
1.14416,1.14419,1546977590104
1.14416,1.14419,1546977590256
1.14416,1.14419,1546977590359
1.14417,1.14419,1546977591258
1.14416,1.14419,1546977591360
1.14416,1.14419,1546977592195
1.14416,1.14419,1546977592337
1.14417,1.14421,1546977594118
1.14417,1.1442,1546977594220
1.14417,1.14421,1546977594368
1.14416,1.14421,1546977594470
1.14417,1.1442,1546977594888
1.1442,1.14422,1546977595729
1.14422,1.14424,1546977595780
1.14422,1.14425,1546977599482
1.14422,1.14424,1546977599737
1.14422,1.14425,1546977599989
1.1442,1.14421,1546977600142
1.14418,1.14421,1546977600194
1.14416,1.1442,1546977600320
1.14416,1.14419,1546977600425
1.14416,1.1442,1546977600527
1.14419,1.14421,1546977600630
1.14419,1.14424,1546977600750
1.1442,1.14424,1546977600853
1.1442,1.14423,1546977601095
1.1442,1.14424,1546977601197
1.1442,1.14424,1546977601300
1.1442,1.14425,1546977601518
1.1442,1.14424,1546977601620
1.1442,1.14425,1546977601722
1.1442,1.14424,1546977602031
1.1442,1.14425,1546977602133
1.1442,1.14424,1546977602711
1.1442,1.14425,1546977602813
1.1442,1.14424,1546977602920
1.1442,1.14425,1546977603022
1.1442,1.14424,1546977604951
1.1442,1.14425,1546977605067
1.1442,1.14424,1546977605393
1.1442,1.14425,1546977605495
1.1442,1.14424,1546977605684
1.1442,1.14425,1546977606094
1.1442,1.14424,1546977606146
1.1442,1.14425,1546977606248
1.1442,1.14425,1546977606401
1.1442,1.14424,1546977607264
1.1442,1.14425,1546977607851
1.14421,1.14425,1546977608620
1.14421,1.14425,1546977608776
1.14421,1.14425,1546977608913
1.14421,1.14424,1546977609929
1.14421,1.14425,1546977610032
1.14421,1.14425,1546977610148
1.14421,1.14425,1546977610331
1.1442,1.14424,1546977610484
1.1442,1.14425,1546977610586
1.1442,1.14424,1546977610717
1.14421,1.14424,1546977610830
1.1442,1.14424,1546977610933
1.1442,1.14424,1546977611784
1.1442,1.14424,1546977613167
1.1442,1.14424,1546977614208
1.1442,1.14422,1546977616054
1.14419,1.14422,1546977616106
1.14419,1.14421,1546977616208
1.14417,1.14421,1546977616316
1.14417,1.14421,1546977616419
1.14417,1.1442,1546977616725
1.14416,1.1442,1546977616947
1.14416,1.1442,1546977618058
1.14416,1.1442,1546977618232
1.14415,1.1442,1546977619748
1.14415,1.1442,1546977620796
1.14415,1.1442,1546977621050
1.14415,1.1442,1546977621808
1.14417,1.1442,1546977631043
1.14418,1.1442,1546977640203
1.14418,1.14419,1546977646230
1.14418,1.1442,1546977646534
1.14418,1.14419,1546977648839
1.14417,1.14419,1546977649535
1.14416,1.14419,1546977651842
1.14416,1.1442,1546977657536
1.14417,1.1442,1546977660246
1.14417,1.14419,1546977660399
1.14417,1.1442,1546977664627
1.14417,1.14419,1546977665209
1.14417,1.1442,1546977665552
1.14417,1.14419,1546977669637
1.14416,1.14417,1546977671931
1.14415,1.14416,1546977672034
1.14414,1.14416,1546977672136
1.14413,1.14417,1546977672305
1.14413,1.14416,1546977672665
1.14412,1.14417,1546977672717
1.14412,1.14415,1546977672833
1.14411,1.14415,1546977673992
1.14412,1.14415,1546977674252
1.14411,1.14415,1546977674462
1.14412,1.14415,1546977674565
1.14411,1.14415,1546977674963
1.14413,1.14415,1546977675438
1.14412,1.14416,1546977677055
1.14411,1.14415,1546977687381
1.14411,1.14414,1546977687483
1.14411,1.14415,1546977687913
1.14411,1.14414,1546977688087
1.14411,1.14415,1546977688458
1.14411,1.14414,1546977689382
1.1441,1.14414,1546977690145
1.14411,1.14414,1546977690692
1.14411,1.14414,1546977691405
1.1441,1.14414,1546977691548
1.1441,1.14413,1546977692753
1.14408,1.14411,1546977692856
1.14408,1.14412,1546977692971
1.14408,1.14411,1546977693226
1.14408,1.14412,1546977693430
1.14409,1.14413,1546977693562
1.1441,1.14413,1546977693667
1.1441,1.14413,1546977694323
1.1441,1.14413,1546977694425
1.1441,1.14414,1546977694527
1.14411,1.14414,1546977695296
1.1441,1.14414,1546977695855
1.14411,1.14415,1546977697353
1.14412,1.14415,1546977699247
1.14411,1.14415,1546977699745
1.14412,1.14415,1546977701048
1.14411,1.14415,1546977702601
1.14413,1.14416,1546977702777
1.14413,1.14417,1546977702880
1.14413,1.14417,1546977703347
1.14414,1.14416,1546977703450
1.14413,1.14416,1546977703872
1.14415,1.14416,1546977704321
1.14415,1.14419,1546977704372
1.14415,1.14419,1546977704498
1.14414,1.14419,1546977704601
1.14415,1.14418,1546977704894
1.14414,1.14419,1546977705473
1.14415,1.14419,1546977705576
1.14415,1.14418,1546977705678
1.14415,1.14419,1546977707637
1.14415,1.14418,1546977708275
1.14415,1.14418,1546977710203
1.14415,1.14418,1546977710304
1.14416,1.14419,1546977715250
1.14416,1.14418,1546977715428
1.14416,1.14419,1546977716973
1.14415,1.14416,1546977720294
1.14412,1.14414,1546977720346
1.14412,1.14413,1546977722527
1.1441,1.14411,1546977722922
1.14408,1.14411,1546977723024
1.14408,1.14411,1546977723126
1.14409,1.14412,1546977723626
1.14409,1.14413,1546977723881
1.14409,1.14414,1546977726244
1.1441,1.14414,1546977726366
1.1441,1.14414,1546977726468
1.1441,1.14415,1546977727390
1.1441,1.14414,1546977730235
1.1441,1.14415,1546977730337
1.1441,1.14413,1546977731812
1.1441,1.14413,1546977732591
1.1441,1.14413,1546977733175
1.14411,1.14413,1546977733279
1.14411,1.14414,1546977733382
1.1441,1.14414,1546977733484
1.14411,1.14414,1546977733601
1.1441,1.14414,1546977733918
1.14411,1.14414,1546977735389
1.14412,1.14414,1546977735491
1.14411,1.14415,1546977736093
1.14412,1.14415,1546977736254
1.14411,1.14415,1546977736356
1.14411,1.14415,1546977736691
1.14411,1.14415,1546977737874
1.14411,1.14415,1546977738928
1.14411,1.14415,1546977739182
1.14411,1.14415,1546977741080
1.14412,1.14415,1546977741621
1.14412,1.14415,1546977742023
1.14411,1.14415,1546977742583
1.14411,1.14415,1546977743080
1.14412,1.14415,1546977743395
1.14412,1.14414,1546977743689
1.1441,1.14414,1546977743791
1.1441,1.14414,1546977743909
1.14411,1.14414,1546977744525
1.1441,1.14414,1546977744695
1.1441,1.14414,1546977744904
1.1441,1.14414,1546977745515
1.1441,1.14413,1546977746015
1.14411,1.14414,1546977746751
1.1441,1.14413,1546977747501
1.1441,1.14414,1546977748152
1.14411,1.14414,1546977751207
1.14411,1.14415,1546977751317
1.14413,1.14417,1546977752850
1.14413,1.14416,1546977752952
1.14414,1.14418,1546977753356
1.14416,1.14419,1546977753459
1.14416,1.14418,1546977753562
1.14416,1.14419,1546977753664
1.14416,1.14419,1546977757182
1.14416,1.1442,1546977757386
1.14417,1.1442,1546977757540
1.14417,1.1442,1546977757751
1.1442,1.14422,1546977761076
1.14419,1.14422,1546977761179
1.14419,1.14423,1546977761300
1.14418,1.14421,1546977761404
1.14419,1.14421,1546977762666
1.14418,1.14422,1546977762770
1.14418,1.14422,1546977763300
1.14418,1.14422,1546977763403
1.14418,1.14422,1546977763557
1.14417,1.14421,1546977764425
1.14416,1.1442,1546977764528
1.14417,1.14419,1546977764732
1.14415,1.14419,1546977764783
1.14415,1.14418,1546977764886
1.14416,1.1442,1546977764938
1.14419,1.14421,1546977765193
1.1442,1.14422,1546977765295
1.1442,1.14422,1546977765407
1.1442,1.14423,1546977765826
1.1442,1.14423,1546977766286
1.14419,1.14422,1546977766538
1.14417,1.14421,1546977768124
1.14417,1.14422,1546977772112
1.14417,1.1442,1546977772485
1.14416,1.14421,1546977772669
1.14421,1.14425,1546977772773
1.14421,1.14425,1546977773744
1.14422,1.14425,1546977773846
1.14421,1.14425,1546977774117
1.14422,1.14425,1546977774810
1.14422,1.14424,1546977775790
1.14422,1.14425,1546977777670
1.14422,1.14424,1546977778263
1.14422,1.14425,1546977778365
1.14422,1.14424,1546977778761
1.14422,1.14425,1546977779681
1.14422,1.14424,1546977783501
1.14422,1.14425,1546977785680
1.14422,1.14426,1546977785783
1.14422,1.14426,1546977787754
1.14422,1.14426,1546977787856
1.14422,1.14426,1546977789594
1.14422,1.14426,1546977790392
1.14422,1.14426,1546977790495
1.14421,1.14424,1546977791000
1.14421,1.14425,1546977792094
1.14421,1.14424,1546977792314
1.14421,1.14424,1546977794515
1.14421,1.14425,1546977794654
1.14421,1.14425,1546977795438
1.14422,1.14425,1546977796891
1.14421,1.14425,1546977797094
1.14422,1.14425,1546977798347
1.14421,1.14425,1546977798987
1.14422,1.14425,1546977799103
1.14421,1.14425,1546977799299
1.14422,1.14425,1546977800325
1.14422,1.14426,1546977800478
1.14422,1.14425,1546977800580
1.14423,1.14426,1546977800682
1.14422,1.14426,1546977800784
1.14422,1.14425,1546977801094
1.14422,1.14426,1546977801267
1.14422,1.14425,1546977803743
1.14422,1.14426,1546977804678
1.14422,1.14425,1546977805740
1.14422,1.14426,1546977805842
1.14421,1.14424,1546977805945
1.14421,1.14424,1546977806381
1.14421,1.14425,1546977806483
1.14422,1.14425,1546977812114
1.14421,1.14424,1546977812893
1.14421,1.14425,1546977812995
1.14422,1.14425,1546977813376
1.14421,1.14425,1546977813478
1.14421,1.14424,1546977818255
1.14421,1.14423,1546977818748
1.14419,1.1442,1546977819075
1.14416,1.14419,1546977819127
1.14416,1.1442,1546977819229
1.14417,1.1442,1546977819331
1.14416,1.1442,1546977819446
1.14417,1.14421,1546977819854
1.14418,1.14421,1546977819960
1.1442,1.14423,1546977820063
1.14421,1.14424,1546977820165
1.1442,1.14424,1546977820268
1.14421,1.14424,1546977820851
1.1442,1.14424,1546977821055
1.14421,1.14425,1546977822108
1.14421,1.14425,1546977822251
1.14421,1.14425,1546977822354
1.14422,1.14425,1546977822457
1.14421,1.14425,1546977822611
1.14422,1.14425,1546977823341
1.14422,1.14425,1546977823448
1.14422,1.14426,1546977823551
1.14422,1.14425,1546977823664
1.14422,1.14426,1546977824697
1.14422,1.14425,1546977825702
1.14421,1.14425,1546977826072
1.14421,1.14424,1546977826291
1.14421,1.14424,1546977826394
1.14422,1.14424,1546977827586
1.14421,1.14424,1546977828238
1.14421,1.14424,1546977829274
1.14421,1.14424,1546977829434
1.14421,1.14424,1546977830191
1.14422,1.14424,1546977830613
1.14421,1.14424,1546977830718
1.14422,1.14424,1546977831101
1.14421,1.14424,1546977831333
1.14421,1.14424,1546977832627
1.1442,1.14424,1546977833051
1.1442,1.14424,1546977833316
1.14421,1.14424,1546977834289
1.14422,1.14424,1546977834391
1.14422,1.14425,1546977834838
1.14421,1.14426,1546977834991
1.14421,1.14425,1546977835175
1.14422,1.14425,1546977835328
1.14421,1.14425,1546977835707
1.14422,1.14425,1546977836035
1.14421,1.14425,1546977836693
1.14422,1.14425,1546977838209
1.14421,1.14424,1546977839694
1.14421,1.14425,1546977839797
1.14421,1.14424,1546977840001
1.14421,1.14425,1546977840133
1.14421,1.14425,1546977840690
1.14421,1.14423,1546977841648
1.14416,1.14418,1546977841751
1.14415,1.14419,1546977841853
1.14415,1.14419,1546977842123
1.14416,1.14419,1546977842276
1.14415,1.14419,1546977842479
1.14416,1.14419,1546977842656
1.14415,1.14419,1546977843380
1.14416,1.14419,1546977846757
1.14415,1.14419,1546977846859
1.14415,1.14418,1546977846960
1.14415,1.14419,1546977847095
1.14415,1.14418,1546977848401
1.14415,1.14419,1546977849324
1.14418,1.1442,1546977849425
1.14419,1.14423,1546977849477
1.1442,1.14423,1546977850406
1.14421,1.14423,1546977856360
1.14421,1.14425,1546977856463
1.1442,1.14425,1546977858008
1.14423,1.14425,1546977859332
1.14421,1.14426,1546977859434
1.14422,1.14425,1546977860093
1.14421,1.14426,1546977860261
1.14421,1.14425,1546977860399
1.14422,1.14425,1546977862903
1.14421,1.14425,1546977864191
1.14421,1.14424,1546977864242
1.14419,1.14422,1546977864345
1.14418,1.14421,1546977864479
1.14416,1.14419,1546977864532
1.14419,1.14421,1546977865370
1.14418,1.14422,1546977865519
1.1442,1.14422,1546977865621
1.14419,1.14422,1546977865885
1.1442,1.14422,1546977866497
1.1442,1.14423,1546977869172
1.14419,1.14424,1546977870029
1.14421,1.14424,1546977870487
1.1442,1.14424,1546977871169
1.1442,1.14424,1546977871390
1.14421,1.14424,1546977871493
1.14422,1.14425,1546977874409
1.14422,1.14425,1546977875470
1.14422,1.14425,1546977875618
1.14421,1.14425,1546977876223
1.14422,1.14425,1546977878070
1.14421,1.14425,1546977878248
1.14422,1.14425,1546977878823
1.14421,1.14424,1546977878925
1.14421,1.14425,1546977879027
1.14422,1.14425,1546977879129
1.14421,1.14425,1546977879233
1.14421,1.14425,1546977879341
1.1442,1.14425,1546977880187
1.14417,1.1442,1546977880290
1.14415,1.14419,1546977880447
1.14416,1.14419,1546977880652
1.14417,1.14419,1546977880754
1.14416,1.1442,1546977880857
1.14415,1.1442,1546977880989
1.14416,1.1442,1546977881096
1.14415,1.1442,1546977881280
1.14419,1.1442,1546977881332
1.14417,1.1442,1546977881383
1.14416,1.1442,1546977881486
1.14415,1.14418,1546977886908
1.14411,1.14415,1546977887014
1.14411,1.14415,1546977887117
1.14411,1.14415,1546977887415
1.14412,1.14415,1546977887517
1.14411,1.14415,1546977887619
1.14411,1.14414,1546977887721
1.14411,1.14415,1546977887928
1.14413,1.14415,1546977889159
1.14413,1.14417,1546977889210
1.14412,1.14416,1546977889312
1.14412,1.14417,1546977889415
1.14412,1.14417,1546977890401
1.14412,1.14416,1546977890941
1.14412,1.14415,1546977891049
1.14412,1.14416,1546977891152
1.14412,1.14415,1546977891254
1.14411,1.14416,1546977891436
1.14411,1.14416,1546977891538
1.14411,1.14414,1546977891719
1.14411,1.14415,1546977892416
1.1441,1.14413,1546977897727
1.1441,1.14413,1546977898320
1.1441,1.14413,1546977898422
1.14411,1.14414,1546977898709
1.14411,1.14415,1546977901182
1.14412,1.14415,1546977901546
1.14411,1.14415,1546977902131
1.14411,1.14413,1546977902344
1.1441,1.14414,1546977902447
1.1441,1.14413,1546977903580
1.1441,1.14413,1546977903690
1.14411,1.14413,1546977903933
1.1441,1.14413,1546977904036
1.14411,1.14414,1546977904139
1.14411,1.14414,1546977904469
1.14411,1.14415,1546977904571
1.1441,1.14414,1546977905734
1.14411,1.14414,1546977905988
1.1441,1.14414,1546977906101
1.1441,1.14413,1546977906423
1.1441,1.14414,1546977906525
1.14411,1.14414,1546977906682
1.1441,1.14414,1546977906810
1.1441,1.14414,1546977907304
1.14411,1.14414,1546977911931
1.1441,1.14416,1546977912032
1.14411,1.14416,1546977912309
1.1441,1.14416,1546977912787
1.14411,1.14415,1546977913865
1.14411,1.14416,1546977914839
1.14411,1.14415,1546977914940
1.14411,1.14416,1546977915680
1.14411,1.14415,1546977916490
1.14411,1.14416,1546977916639
1.14411,1.14415,1546977919490
1.14412,1.14414,1546977928056
1.14412,1.14415,1546977928197
1.14412,1.14414,1546977929876
1.14412,1.14415,1546977930353
1.14412,1.14414,1546977930633
1.14412,1.14415,1546977932038
1.14411,1.14415,1546977932585
1.14411,1.14415,1546977932909
1.14411,1.14415,1546977933056
1.14411,1.14415,1546977934242
1.14411,1.14415,1546977934344
